Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
91,1,2,1,1,1,5,3,1,2,3,2,1,2,3,,1,1,2,,2,,2,,1,2,2,,2,,1,1,1,1,3,,2,1,1,1,2,1,3,1,3,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,2,,2,,1,2,,2,2,2,2
92,1,2,1,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,2,13,1,,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,1,2,2,,1,2,2,,1,1,1,2,2,2,2
93,2,6,14,1,1,5,3,1,2,3,1,1,,,,2,,1,1,2,,2,,1,1,1,1,2,,2,1,2,1,1,,1,,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
94,2,6,14,1,1,7,2,2,2,2,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
95,2,6,14,1,1,3,1,1,2,1,2,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
96,2,6,14,1,1,5,1,1,2,1,2,1,,,,1,1,2,,2,,2,,1,3,1,1,2,,2,1,2,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
97,2,6,14,1,1,5,1,2,2,1,2,1,,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,1,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
98,2,6,14,1,1,2,3,2,2,4,1,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,2
99,2,6,14,1,1,5,3,1,2,3,1,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
100,2,6,14,1,1,4,3,2,2,3,2,1,,,,2,,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
101,2,6,14,1,1,3,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,1,1,1,2,,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,2,1
102,2,6,14,1,1,3,1,2,2,1,2,1,,,,1,1,1,1,2,,2,,1,1,1,1,2,,2,1,2,2,3,,2,2,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
103,2,6,14,1,1,7,1,2,2,1,2,1,,,,1,1,1,1,2,,1,1,1,2,1,1,2,,2,1,2,1,3,,2,1,1,1,2,2,,1,3,2,,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,1,1,2,,2,,,,,1,1
104,2,6,14,1,1,5,2,2,2,2,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
105,2,6,14,1,1,4,1,2,2,1,3,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,2,2,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,2
106,2,6,14,1,1,5,1,2,2,1,2,1,,,,1,1,1,1,2,,2,,2,,1,1,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
107,2,6,14,1,1,5,3,2,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
108,2,6,14,1,1,5,1,2,2,1,3,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
109,2,6,14,1,1,5,2,2,2,2,2,1,,,,2,,2,,2,,2,,1,"1,2",2,,2,,2,1,2,1,1,,1,,1,1,2,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,2,2,2,3,1
110,2,6,14,1,1,4,1,2,2,1,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
111,2,6,14,1,1,6,1,2,2,1,2,1,,,,1,1,2,,2,,1,1,1,"1,2",1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,1,1,2,1,1
112,2,6,14,1,1,6,3,2,2,3,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,1,,1,,1,1,1,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
113,2,6,14,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,2,2,2,1
114,2,6,14,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,1,1,,2,5,2,1,2,2,,2,,1,2,2,,2,,2,,2,,,,,2,,2,,2,,2,,2,,2,,2,,1,3,2,,1,1,1,1,2,1,1
115,2,6,14,1,1,8,3,2,2,3,2,1,,,,1,1,1,1,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,2,1,2,1,1
116,2,6,14,1,1,3,2,1,2,2,1,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,2,1,,1,,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
117,2,6,14,1,1,5,5,2,2,5,2,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
118,2,6,14,1,1,5,3,2,2,3,2,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,1,3,,1,,1,1,2,1,3,1,3,1,3,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,1
119,2,6,14,1,1,6,2,2,2,2,2,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,2,3,,1,,1,1,2,2,,1,3,1,3,1,3,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,1,2,2,3,1
120,2,6,14,1,1,5,2,2,2,2,2,1,,,,1,1,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,1,1,2,1,1
121,2,6,14,1,1,5,1,2,2,1,2,1,,,,2,,2,,2,,2,,1,1,1,1,2,,2,1,2,1,1,,1,,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2, ,2,,2,,2,,1,1,1,2,2,1,1
122,2,6,14,1,1,5,2,2,2,2,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
123,2,6,14,1,1,4,3,2,2,3,2,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,1,3,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,2
124,2,6,14,1,1,4,2,2,2,2,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,1,2,2,,2,,1,3,2,,7,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,1,1
125,2,6,14,1,1,7,5,2,2,5,3,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,2,1,,1,,2,1,2,1,3,1,2,1,3,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
126,2,6,14,1,1,4,3,2,2,3,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,2,3,,2,12,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
127,2,6,14,1,1,4,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
128,2,6,14,1,1,5,3,2,2,1,2,1,,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,3,,1,,1,1,2,1,3,1,2,1,2,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,2,1,1
129,1,8,9,1,1,1,3,1,1,1,2,1,,3,,2,,1,1,1,1,2,,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
130,1,8,9,1,1,5,3,1,2,3,2,1,2,3,,1,1,2,,1,1,1,1,2,,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,2
131,1,8,9,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,2,,1,1,1,2,1,1,1,1,3,,2,4,1,1,2,1,3,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,1,1,3,1,3,2,,2,,,,,3,3
132,1,8,9,1,1,1,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
133,1,8,9,1,1,7,3,1,2,3,2,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,2,2,1,3,1,3,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
134,1,8,9,1,1,5,1,2,2,1,2,1,2,3,,2,,2,,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,3,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
135,1,8,9,1,1,4,1,1,2,1,2,1,2,3,,1,1,1,"1,4",1,"1,4",1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,1,3,2
136,1,8,9,1,1,7,1,1,2,2,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,1,1,1,1,,1,,1,2,1,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,1,1,1,1
137,1,8,9,1,1,7,1,1,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,1,2,2,1,3,2,,2,,1,1,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,1,1,1
138,1,8,9,1,1,4,3,1,1,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,2,1,2,2,,2,,2,,2,,2,3,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,3,1
139,1,8,9,1,1,4,3,1,1,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,,,,1,1
140,1,8,9,1,1,5,1,1,2,1,2,1,2,3,,1,1,1,1,2,,1,1,2,,1,1,1,1,1,1,2,1,2,3,1,,1,2,1,2,,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,2
141,1,8,9,1,1,7,1,2,2,1,2,1,2,3,,2,,1,1,1,1,1,1,2,,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,1,1
142,1,8,9,1,1,6,3,1,1,1,1,1,2,3,,1,1,1,"1,4",1,"1,4",1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
143,1,3,6,1,1,4,3,1,2,3,2,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
144,1,3,6,1,1,3,1,2,2,1,2,1,2,3,,2,,2,,2,,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
145,1,3,6,1,1,5,1,2,2,1,3,1,2,3,,2,,2,,2,,1,1,1,1,2,,2,,2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
146,1,3,6,1,1,5,1,2,2,1,2,1,2,3,,1,"1,2",1,"1,2",2,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
147,1,3,6,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,1,1,2,,2,,2,,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
148,1,2,1,2,4,4,1,1,2,1,1,1,2,,,2,,2,,2,,2,,1,1,1,1,2,,2,1,2,2,1,,2,2,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
149,1,2,1,1,1,4,3,1,2,3,2,,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
150,1,2,1,1,1,3,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
151,1,2,1,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,1,2,2,,1,3,1,2,2,,2,,2,,4,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,1,2,2,1,1
152,1,2,1,1,1,5,1,2,2,1,3,,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,1,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,1,1,2,,2,,,,,2,2
153,1,2,1,1,1,5,1,2,2,1,3,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
154,1,2,1,1,1,2,1,1,2,1,1,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
155,1,2,1,1,1,3,1,2,2,1,3,1,,3,,2,,1,1,2,,1,1,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
156,1,2,1,1,1,4,3,1,2,3,2,1,2,,,1,1,2,,1,1,1,1,1,2,1,1,2,,2,1,1,1,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,3
157,1,2,1,1,1,6,3,2,2,3,1,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,,2,1,1,1,2,1,3,1,3,1,3,2,,1,2,2,,4,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
158,1,2,1,1,1,5,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,2,2,1,2,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
159,1,2,1,1,4,4,1,2,2,1,3,,2,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,2,1,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
160,1,2,1,1,1,3,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
161,1,2,1,1,1,5,1,2,2,1,3,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
162,1,2,1,1,1,7,3,2,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
163,1,2,1,1,1,5,3,2,2,3,2,,2,,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
164,1,2,1,1,1,6,1,2,2,1,2,1,,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
165,1,2,1,1,1,4,2,1,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
166,1,2,1,1,1,5,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
167,1,2,1,1,1,4,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,,2,3,2,1,2,2,,2,,1,2,2,,2,,2,,7,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
168,1,2,1,1,1,3,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
169,1,2,1,1,1,3,1,1,1,1,2,1,2,,,1,1,2,,2,,2,,1,2,1,1,1,1,2,1,2,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
170,1,2,1,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
171,1,2,1,2,4,3,1,2,2,1,2,1,2,,,1,1,2,,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
172,1,2,1,1,1,4,3,1,2,3,2,1,2,,,2,,2,,2,,2,,1,2,1,2,1,1,2,1,2,1,3,,2,3,2,1,2,2,,1,2,1,1,2,,2,,2,,2,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,3
173,1,2,1,1,1,3,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,1,2,2,,1,3,1,2,2,,2,,2,,2,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
174,1,2,1,1,1,6,3,2,2,3,2,1,2,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,2,2,3,2,3,1,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,1,1,2,,2,,1,3,2,,2,,1,1,1,1,2,3,3
175,1,2,1,1,1,5,1,2,2,1,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,3,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
176,1,2,1,1,1,2,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,1,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
177,1,2,1,1,1,4,1,2,2,1,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,1,,2,2,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
178,1,2,1,2,4,3,3,1,2,3,2,,2,3,,2,,2,,1,1,2,,1,1,1,1,1,1,2,1,2,2,3,,1,,2,1,1,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
179,1,2,1,1,1,6,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,3
180,1,2,1,1,1,6,3,1,1,1,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,1,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
181,1,2,1,1,1,4,3,1,2,3,1,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,12,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
182,1,2,1,1,1,2,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
183,1,2,1,1,1,2,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
184,1,2,1,1,1,3,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,1,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
185,1,2,1,1,1,2,1,2,2,1,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,2,3,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
186,1,2,1,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
